product,mass_kg,material_id,countryMaking,impact_ecs
chemise,0.3180249800899493,ei-coton-organic,MM,2876.427673050893
maillot-de-bain,0.11,ei-lin,TN,711.7749363729813
jean,0.9567884180139004,ei-laine-par-defaut,RLA,14805.16796165515
chemise,0.0795578353704582,ei-laine-nouvelle-filiere,FR,673.7410950849473
chaussettes,0.2,ei-chanvre,REO,1224.7580323629957
manteau,1.58,ei-coton-organic,ROC,14531.988361843942
manteau,2.24,coton-rdpc,RAF,16282.7790238169
jupe,0.98,ei-pet-r,---,7230.468284687295
manteau,1.35,ei-acrylique,PK,10348.6032960695
calecon,0.06,ei-coton,MA,769.2286218738891
slip,0.13,coton-rdpc,PK,1072.2244329026346
chaussettes,0.04,elasthane,CN,339.6518117745868
jupe,0.47,ei-pet,TR,3286.0429208028027
calecon,0.2,ei-acrylique,REE,1790.556753921495
chemise,0.427387280111875,ei-lin,ROC,3617.910128155785
maillot-de-bain,0.15,ei-pet-r,MM,1025.6925033308437
tshirt,0.25,elasthane,RNA,2431.66099357666
calecon,0.06,ei-jute-kenaf,RAF,667.1946136010095
slip,0.13,ei-viscose,MA,1112.795869816882
calecon,0.12,elasthane,RAS,1327.405431050977
maillot-de-bain,0.08,ei-coton,RME,810.7864811778243
jupe,0.2,ei-laine-par-defaut,BD,2867.4149047356045
tshirt,0.21,coton-rdpc,RAS,1731.1676539345372
maillot-de-bain,0.09,ei-chanvre,REE,622.3809539721665
tshirt,0.09,ei-jute-kenaf,RNA,912.0578856094028
slip,0.09,ei-viscose,IN,846.9803620697389
tshirt,0.16,ei-pa,RLA,1370.7681340287047
manteau,0.92,ei-pet-r,VN,6780.412828051984
chaussettes,0.04,coton-rdpc,VN,279.4824770682999
tshirt,0.29,ei-acrylique,RAS,2481.0758172937385
jean,0.254497486146595,ei-acrylique,IN,2364.3373113635807
chemise,0.3080246021279656,ei-jute-kenaf,REE,2792.311056889618
maillot-de-bain,0.32,ei-viscose,IN,2403.446444542118
chemise,0.4487852705012468,ei-pp,ROC,3642.746166378358
calecon,0.1,ei-coton-organic,PK,1022.0788312188912
pantalon,0.27,ei-chanvre,CN,2356.177529767264
maillot-de-bain,0.32,ei-coton-organic,PK,2494.8981963511064
jean,0.6707822336542792,ei-pa,REE,5517.393365322288
chaussettes,0.12,coton-rdp,MM,795.9555136871077
chaussettes,0.02,ei-pp,KH,145.31276592439133
chemise,0.0795092450678999,ei-lin,RAS,672.5510246040352
pull,1.17,ei-pp,MM,8106.876373732734
tshirt,0.31,ei-viscose,MM,2671.801810659561
pantalon,1.0,ei-coton,KH,11916.890659121356
tshirt,0.47,ei-coton-organic,RME,4055.7066746129744
maillot-de-bain,0.05,ei-jute-kenaf,RME,432.8678466456847
tshirt,0.35,ei-coton-organic,MM,3198.8852838437533
calecon,0.17,ei-viscose,MM,1659.6642318814338
maillot-de-bain,0.29,ei-laine-nouvelle-filiere,ROC,2452.975553770352
pull,1.14,ei-chanvre,REO,7876.661612125529
manteau,1.63,ei-jute-kenaf,VN,15216.351941425964
pull,1.02,ei-lin,RAS,7408.558172705106
pantalon,1.36,ei-pet-r,BD,10560.391429021083
jean,0.4830092451616767,coton-rdp,BD,4162.592839539331
pull,0.65,ei-pa,CN,4993.596333788151
chaussettes,0.18,ei-acrylique,MA,1191.218330527547
jupe,0.81,ei-chanvre,TR,5970.747066544807
calecon,0.1,elasthane,IN,1123.354341716215
pantalon,0.76,elasthane,RAS,7419.205813497427
manteau,0.64,ei-pp,REO,4142.194427841976
tshirt,0.13,ei-lin,CN,1083.2664750283195
pantalon,0.61,coton-rdpc,ROC,5391.433104492847
chaussettes,0.01,ei-laine-nouvelle-filiere,RAF,81.89491086418387
calecon,0.13,ei-pet,CN,1210.407531487269
chemise,0.3256468176012146,elasthane,IN,3107.398543059292
calecon,0.13,ei-coton-organic,CN,1365.8670114252711
tshirt,0.08,ei-pp,PK,637.5049172141071
tshirt,0.25,ei-lin,CN,2020.8196678122229
pantalon,0.2,ei-chanvre,REE,1632.3974862717578
pantalon,1.2,ei-jute-kenaf,CN,11840.150855790984
pull,0.51,ei-coton-organic,BD,4300.32085558525
slip,0.05,ei-laine-par-defaut,TR,741.5942067395067
manteau,1.58,ei-lin,TR,10649.11675417651
jean,1.2204013548616626,ei-pa,IN,10707.52032675938
slip,0.11,ei-pp,PK,868.31348571583
chemise,0.4947608488443032,ei-pet,RAS,3859.1204499939336
calecon,0.16,ei-chanvre,KH,1559.7910698151563
jean,1.2645344078410683,ei-pet-r,REO,9505.540720112853
chemise,0.3803813942969635,ei-pet-r,RAS,2917.660962038195
slip,0.04,ei-pp,---,371.8795882467698
chemise,0.3266338735791804,ei-lin,RME,2428.3219541453736
maillot-de-bain,0.29,ei-laine-par-defaut,REE,3605.60536865813
calecon,0.2,ei-pet,CN,1839.6608260231808
maillot-de-bain,0.06,ei-pet,RAS,448.9737435333362
pantalon,0.27,ei-chanvre,RME,2215.8422900730234
chaussettes,0.02,ei-pet,TN,129.6241797822011
jean,1.302328782414742,ei-coton,RLA,16030.906325829406
jupe,0.12,ei-pet,BD,945.336876790662
tshirt,0.48,ei-acrylique,RLA,4054.061931662138
manteau,1.22,ei-acrylique,CN,9663.419122620297
maillot-de-bain,0.22,ei-pa,MM,1616.2564054502973
chaussettes,0.12,ei-laine-par-defaut,TN,1386.0389900002442
maillot-de-bain,0.2,ei-laine-nouvelle-filiere,RME,1490.5173347811924
calecon,0.13,ei-laine-nouvelle-filiere,RAS,1340.5056995640275
jupe,0.78,ei-chanvre,MM,6261.415668683851
jean,0.2877047908699112,ei-laine-par-defaut,IN,4545.529572385087
jean,0.5573621074647636,ei-coton-organic,RME,5194.242800767056
pull,1.19,ei-chanvre,TR,8222.616838653856
maillot-de-bain,0.35,ei-acrylique,KH,2636.2617988558923
jean,1.3155565861976386,ei-pa,CN,11613.701988781444
pantalon,0.37,ei-laine-par-defaut,CN,5570.708145771657
manteau,3.62,ei-coton,RAS,40250.523163674734
maillot-de-bain,0.39,coton-rdp,TR,2461.35040638678
chaussettes,0.04,coton-rdp,RNA,268.4025158065433
pull,0.33,ei-laine-nouvelle-filiere,RNA,2715.890246691639
tshirt,0.22,ei-chanvre,---,1866.7861574680423
slip,0.14,ei-laine-par-defaut,PK,2088.288046624936
tshirt,0.17,coton-rdpc,FR,1266.7292129149537
chaussettes,0.13,ei-viscose,MM,924.3174425727742
chaussettes,0.18,coton-rdpc,REE,1074.448987958549
jupe,0.32,ei-acrylique,ROC,2802.960701341053
calecon,0.19,ei-viscose,KH,1896.7311663809828
manteau,1.86,ei-lin,FR,12458.176031944686
jean,1.4250202581573328,ei-coton-organic,TN,12951.200691866892
jupe,0.49,ei-laine-nouvelle-filiere,---,4217.860280897911
chaussettes,0.11,ei-laine-nouvelle-filiere,RLA,816.7851950586993
slip,0.04,ei-pa,PK,359.3929312765316
chemise,0.0615823134101969,elasthane,BD,628.2428511699522
maillot-de-bain,0.16,ei-laine-nouvelle-filiere,MA,1191.0734639206123
maillot-de-bain,0.17,ei-pet,RAS,1204.5279681520808
chaussettes,0.11,ei-lin,FR,643.3756881925472
pull,0.18,ei-coton,REE,1885.4831887562843
slip,0.05,ei-chanvre,IN,483.92577739165023
slip,0.13,ei-pp,KH,1080.2269654159766
slip,0.07,ei-viscose,MM,635.5963949526589
jean,1.2625314885965069,ei-chanvre,RAF,10854.585186491657
manteau,0.99,ei-coton-organic,TN,7908.523675183005
maillot-de-bain,0.23,ei-pet-r,RAS,1582.2797831782077
tshirt,0.41,ei-coton,TR,4486.418014846839
jean,0.5022076743731473,ei-viscose,BD,4628.07855956429
manteau,2.3,ei-chanvre,FR,16101.358415756622
pantalon,1.17,ei-laine-par-defaut,PK,17117.57910690396
calecon,0.14,ei-acrylique,RAF,1322.8996319619662
slip,0.05,ei-pet-r,RAS,441.6239162508352
manteau,3.7,ei-jute-kenaf,RLA,34007.37370555857
slip,0.08,ei-pa,RAF,699.9019688112498
chaussettes,0.09,elasthane,RLA,741.0573876494091
maillot-de-bain,0.18,ei-laine-nouvelle-filiere,ROC,1539.2529387276195
jupe,0.66,ei-jute-kenaf,IN,6195.937517146284
tshirt,0.44,ei-lin,FR,3164.4653669354007
jupe,0.12,ei-pp,RNA,900.3457597755578
chaussettes,0.1,ei-laine-par-defaut,RLA,1217.9650385467266
tshirt,0.42,ei-lin,MM,3334.9088735136065
maillot-de-bain,0.07,ei-laine-par-defaut,BD,936.1892144561422
jupe,0.7,ei-pet,KH,5424.364151488883
pantalon,0.77,ei-chanvre,TN,6032.29004587502
tshirt,0.08,ei-lin,MM,668.4466567834481
chemise,0.4616327808248338,ei-viscose,RAF,3799.817158124519
jupe,0.13,coton-rdp,ROC,1122.7982040592692
maillot-de-bain,0.24,ei-laine-nouvelle-filiere,BD,1884.548335304084
manteau,3.55,coton-rdp,REO,23951.334928515404
chaussettes,0.05,ei-lin,IN,341.4511344780973
chaussettes,0.06,ei-chanvre,KH,428.8748014865823
chaussettes,0.05,ei-coton-organic,ROC,420.3292920091815
pantalon,1.1,ei-chanvre,VN,9363.185718103714
calecon,0.13,elasthane,FR,1315.8011693922754
pull,1.48,coton-rdpc,TN,10026.863326908177
slip,0.05,ei-acrylique,REO,418.6855745523649
pull,0.54,ei-pp,TN,3427.6447287696874
slip,0.04,ei-laine-nouvelle-filiere,MA,384.30729744687767
manteau,1.87,ei-coton-organic,TN,14864.551932682129
pull,1.06,coton-rdpc,RAS,7820.393296283014
pull,1.12,elasthane,RME,9494.121372189024
jean,0.853129991133201,ei-pa,BD,7539.705322147127
pull,1.38,ei-viscose,RNA,10805.278495846833
slip,0.14,ei-pet-r,KH,1179.9281824308796
calecon,0.08,ei-pa,BD,784.4089686844875
jean,0.8032023252345446,elasthane,TN,7711.002963639877
jupe,0.07,ei-laine-nouvelle-filiere,FR,577.566522754601
slip,0.08,coton-rdpc,TN,634.3747375586736
chaussettes,0.11,ei-coton-organic,---,830.6355105531203
chemise,0.3781390852906937,ei-coton-organic,MA,3221.988711229203
slip,0.12,coton-rdpc,FR,920.9396964842222
jupe,0.67,coton-rdpc,FR,4762.506813404871
pantalon,0.98,coton-rdpc,RAS,7995.891354664447
tshirt,0.37,ei-laine-nouvelle-filiere,RNA,3298.1710989756684
pull,0.37,ei-lin,TN,2479.3379534608325
chaussettes,0.08,coton-rdpc,FR,476.7416174028161
manteau,3.11,ei-jute-kenaf,REE,26453.60782650982
chemise,0.2136740266343982,coton-rdpc,RNA,1712.2691410319082
calecon,0.17,ei-jute-kenaf,TN,1760.0899341590807
manteau,0.58,ei-pp,REE,3822.9534340972855
calecon,0.14,ei-acrylique,PK,1322.3890132944307
chaussettes,0.19,ei-laine-par-defaut,MA,2200.885530648399
chemise,0.1838787612201695,ei-coton-organic,MM,1677.4071559867346
maillot-de-bain,0.14,ei-laine-nouvelle-filiere,MM,1101.686133468814
chaussettes,0.09,ei-jute-kenaf,CN,732.9157546879836
jean,1.4740885243030508,ei-pa,RAF,12612.809763964076
pull,0.15,ei-lin,KH,1139.9206470737308
slip,0.03,elasthane,ROC,364.36247702299727
slip,0.08,ei-viscose,RAF,718.6153381585941
calecon,0.06,ei-laine-par-defaut,RME,952.872572826626
slip,0.09,elasthane,KH,941.3526791761348
manteau,1.11,ei-pp,FR,7095.563522128248
chaussettes,0.02,coton-rdpc,RLA,138.3001970441542
chaussettes,0.19,ei-coton-organic,RNA,1419.6856244575154
calecon,0.02,ei-viscose,PK,212.2771031791933
maillot-de-bain,0.37,ei-coton-organic,---,2950.01979957945
calecon,0.15,ei-pp,RNA,1320.2008918308704
calecon,0.18,ei-chanvre,RAF,1672.5921518183743
manteau,1.52,ei-pet-r,RAF,10569.408029031913
pull,1.4,coton-rdpc,PK,10033.115388284596
jean,1.2406439309880724,ei-pet,PK,10138.806465305232
pull,0.27,ei-lin,IN,1984.2168151522928
chemise,0.1313238740007769,ei-lin,IN,1080.1490549317352
maillot-de-bain,0.09,ei-viscose,MM,684.4216881969439
calecon,0.13,ei-laine-par-defaut,TN,1998.1335280330547
pull,0.24,ei-laine-par-defaut,VN,3429.3216270181965
tshirt,0.42,ei-viscose,RAF,3499.678321708209
jupe,0.94,elasthane,ROC,9254.532309880253
pantalon,1.1,ei-laine-par-defaut,RNA,16278.669697496209
chaussettes,0.03,ei-pet-r,IN,215.12325115458265
chaussettes,0.14,ei-coton,TR,1246.3621798045472
pantalon,0.79,ei-pet-r,TN,5715.042615203912
calecon,0.17,ei-lin,REO,1423.4567066438533
manteau,0.53,ei-jute-kenaf,REE,4628.92057983314
tshirt,0.42,ei-pet,ROC,3629.386125295317
tshirt,0.15,ei-pa,FR,1174.159227354984
jean,0.4075563477840387,ei-pet,TR,3197.4296468497923
calecon,0.16,ei-coton,MM,2057.2899232489303
jupe,0.19,ei-chanvre,REE,1436.232219631415
jean,1.188670574112876,ei-coton-organic,MM,11514.953103318832
jean,1.286806481500425,ei-coton,MM,15832.077290456036
chemise,0.2779816687787592,ei-coton-organic,BD,2523.010060202711
calecon,0.06,elasthane,REE,638.3785870257943
chaussettes,0.19,ei-pp,REE,1111.969562524234
pull,0.31,ei-chanvre,PK,2309.5631309973214
manteau,3.95,ei-acrylique,RAF,29890.074831147947
pull,0.59,ei-jute-kenaf,ROC,5731.049372695776
jupe,0.3,ei-pet-r,TR,2062.9466913305378
maillot-de-bain,0.13,elasthane,IN,1138.8866647019784
maillot-de-bain,0.26,coton-rdpc,CN,1843.5148047883872
chemise,0.1196632056333027,ei-laine-par-defaut,CN,1788.991267350211
calecon,0.05,coton-rdpc,RAF,473.5688319280477
pull,0.42,elasthane,TR,3487.5856123217604
manteau,1.56,ei-coton,RAF,17008.717830939764
pantalon,0.15,ei-viscose,MA,1313.3285074656335
jupe,0.4,ei-laine-nouvelle-filiere,FR,3189.784611509609
chemise,0.1973418382927131,ei-laine-par-defaut,TN,2782.153122232653
chaussettes,0.04,ei-acrylique,FR,261.32628612150666
jupe,0.87,coton-rdpc,IN,6705.308866471471
slip,0.14,coton-rdpc,IN,1204.6269906318462
chemise,0.3175678571297343,ei-laine-par-defaut,MA,4477.26592938638
pull,0.13,ei-jute-kenaf,RAS,1214.24156614834
manteau,3.96,ei-laine-par-defaut,FR,53557.42538613191
jean,0.5407256822783911,ei-acrylique,MA,4570.120494219012
tshirt,0.08,ei-acrylique,TN,664.9710225075457
pull,0.96,ei-pp,---,6584.454862975439
jean,1.1126751168016646,ei-viscose,MA,9557.70855920217
pull,0.48,ei-jute-kenaf,REE,4047.4574813613535
pantalon,1.29,ei-pp,---,9817.324239685697
pantalon,1.17,ei-pp,RME,8429.831416959407
pull,0.31,ei-pet-r,FR,1973.3624471407657
chaussettes,0.13,ei-pet,RAS,888.0374001847752
pantalon,0.28,ei-coton-organic,TN,2469.0516229578648
slip,0.13,ei-pet,BD,1094.6996288640037
maillot-de-bain,0.11,coton-rdp,RME,739.2285751845535
slip,0.12,elasthane,REO,1124.1499435300173
chemise,0.1565070511120337,ei-viscose,FR,1239.209148145526
tshirt,0.49,ei-pa,RNA,4089.185502377529
calecon,0.19,coton-rdp,REO,1598.016479241015
jupe,0.87,ei-jute-kenaf,BD,8181.780008919954
jean,0.5909186943378797,ei-acrylique,IN,5294.214720346474
calecon,0.07,ei-viscose,CN,716.7792089439517
chemise,0.2930728163110058,elasthane,MA,2652.3016987148912
jean,1.1832573450268635,ei-jute-kenaf,TN,11553.934079680992
slip,0.06,ei-chanvre,VN,550.835803255819
manteau,0.4,ei-laine-nouvelle-filiere,RAF,3338.5560511087924
chaussettes,0.17,ei-chanvre,PK,1129.5293849056247
maillot-de-bain,0.16,elasthane,CN,1385.7432903699555
maillot-de-bain,0.31,ei-pa,---,2278.110078129469
slip,0.06,ei-chanvre,REE,508.82982335553584
tshirt,0.28,ei-viscose,PK,2361.514076872068
manteau,3.74,ei-lin,VN,28062.359444153004
jean,0.9160109987469492,ei-coton,MA,10807.394963961891
calecon,0.15,coton-rdpc,MA,1313.814974054293
pantalon,0.34,ei-coton-organic,FR,2934.7572451334163
pantalon,0.5,ei-pa,TN,3944.858365775736
chemise,0.4596599829562038,ei-viscose,CN,3905.5113517038017
pull,1.09,ei-lin,FR,7145.935516668961
tshirt,0.26,ei-pp,REE,1841.720316663088
pull,0.65,ei-pp,RLA,4514.157251811294
calecon,0.03,ei-coton-organic,TR,314.00203302477155
jupe,0.88,ei-chanvre,RME,6663.83623772991
calecon,0.17,ei-pa,---,1643.9202480730714
slip,0.05,ei-laine-par-defaut,BD,779.6870406073368
chemise,0.3422439273521866,ei-pp,RME,2425.206378460877
slip,0.02,coton-rdpc,RAF,193.16256298896784
chaussettes,0.19,coton-rdpc,VN,1290.9254876280072
jupe,0.12,ei-coton-organic,IN,1105.1147118657616
calecon,0.03,ei-acrylique,TR,292.7552752678906
manteau,0.52,ei-jute-kenaf,PK,4745.303359332689
chemise,0.341384191862296,ei-chanvre,RAS,2825.577637095423
maillot-de-bain,0.06,ei-chanvre,BD,459.9242883242347
calecon,0.1,elasthane,VN,1114.513359687861
tshirt,0.45,ei-acrylique,BD,3797.295950438348
pantalon,1.42,elasthane,RNA,13701.173415565618
pull,0.11,ei-laine-nouvelle-filiere,RNA,918.8501099060406
pull,0.74,elasthane,BD,6617.8523539122725
calecon,0.06,ei-pp,TN,506.11503937413386
tshirt,0.09,ei-jute-kenaf,---,944.9272484813234
jupe,0.97,ei-pp,TR,6468.737469247041
pull,0.88,elasthane,FR,7261.738911191523
slip,0.02,ei-acrylique,REO,179.85635261086748
chemise,0.2055212824324383,ei-laine-nouvelle-filiere,REO,1694.857670650866
maillot-de-bain,0.05,ei-pet,REO,330.16090039321034
pantalon,0.96,ei-acrylique,VN,8238.85620513783
jupe,0.79,ei-coton,RNA,8865.345168224954
jean,0.5474059179754776,ei-lin,FR,4282.864584736331
chemise,0.3905610204721572,ei-jute-kenaf,---,3771.922875972953
pantalon,0.44,coton-rdpc,REE,3349.141207268396
pull,1.1,elasthane,RNA,9808.132773047702
slip,0.03,ei-coton,KH,398.4315372828207
chaussettes,0.13,ei-laine-par-defaut,RLA,1581.71604068669
jupe,1.0,ei-coton-organic,RME,8348.735560897538
slip,0.1,ei-chanvre,MA,838.3025260261363
chemise,0.2637692857341696,ei-pp,RLA,1993.282096729661
pull,1.48,ei-jute-kenaf,RME,12715.876870592134
manteau,0.26,ei-chanvre,MM,2057.0977664874786
chemise,0.2822567727895467,ei-pp,RME,2009.0941980099865
jupe,0.25,ei-laine-par-defaut,---,3581.5785814300484
jean,0.936947107886602,ei-laine-par-defaut,FR,13836.697486515432
chaussettes,0.08,ei-coton-organic,RLA,604.678499769647
jean,1.2745825384338878,ei-laine-par-defaut,REO,18819.590839420474
pull,1.17,coton-rdpc,RME,8071.27011803594
pull,0.72,ei-pet,VN,5279.717001916773
calecon,0.1,ei-viscose,TN,925.327884682719
jupe,0.57,ei-pp,RME,3934.6863947709335
slip,0.03,elasthane,PK,314.4782529258794
calecon,0.04,ei-pet,TR,360.8852218086014
chemise,0.1062460685661641,ei-pp,FR,748.2782545402885
calecon,0.14,ei-jute-kenaf,FR,1431.2469945473474
tshirt,0.28,ei-laine-nouvelle-filiere,RNA,2507.337728718916
tshirt,0.46,ei-laine-par-defaut,TN,6471.712545251529
manteau,2.11,ei-pet,RLA,15518.64465578879
tshirt,0.2,ei-pet,ROC,1767.2985208652842
jean,0.9318804513297048,ei-coton-organic,REO,8405.273265291704
chaussettes,0.13,ei-jute-kenaf,RAS,1052.1095779727918
calecon,0.11,ei-pet-r,RAS,1011.2278690735268
jean,0.2968518677728222,ei-pet-r,VN,2537.3425317284155
pull,0.71,ei-laine-par-defaut,RLA,10012.386095781278
calecon,0.08,elasthane,KH,906.5396461188368
pull,0.82,ei-pet,REE,5355.677068602773
jupe,0.08,ei-laine-par-defaut,RLA,1159.710556770577
chemise,0.0717017353603451,elasthane,RNA,711.772913433696
calecon,0.16,ei-jute-kenaf,RAS,1773.8971302861733
pull,0.57,ei-pa,REE,3990.628929438558
pull,0.47,ei-pa,RAS,3620.83074164344
maillot-de-bain,0.3,ei-jute-kenaf,FR,2366.8466826612816
jean,0.4805034817538573,coton-rdp,CN,4166.144133412616
chemise,0.2314471002970485,coton-rdp,TN,1710.905460431479
chaussettes,0.15,ei-coton-organic,TN,1035.5311565075529
pantalon,1.16,ei-lin,KH,9459.438064234271
chaussettes,0.02,ei-laine-nouvelle-filiere,BD,157.62818067048636
maillot-de-bain,0.34,ei-laine-par-defaut,MA,4263.904100952511
maillot-de-bain,0.39,ei-pp,TR,2351.767878533908
slip,0.03,ei-chanvre,ROC,324.1972868155865
chaussettes,0.03,ei-pp,MM,201.00358012697183
tshirt,0.2,ei-acrylique,ROC,1863.9895567546805
slip,0.13,ei-jute-kenaf,RAS,1342.089288568118
jupe,0.46,ei-pa,MM,3703.99496077153
tshirt,0.37,ei-jute-kenaf,KH,3680.6656166056814
tshirt,0.24,ei-coton-organic,BD,2212.816987600583
slip,0.1,ei-pa,REE,826.4019797544572
slip,0.11,ei-jute-kenaf,KH,1154.1843713873045
calecon,0.09,ei-coton-organic,MA,904.448212748044
pull,1.0,ei-viscose,RAS,7874.2556098801315
jupe,0.47,coton-rdpc,REE,3368.37898371911
jupe,0.36,ei-pet-r,PK,2629.774550521831
slip,0.09,coton-rdpc,RLA,763.2119589928178
chaussettes,0.05,ei-coton-organic,REO,344.5681700061241
jupe,0.71,ei-pa,VN,5781.266501603581
pantalon,0.51,coton-rdpc,PK,4085.7757130696286
calecon,0.13,coton-rdpc,MM,1198.5945590290742
tshirt,0.07,ei-pet,RLA,593.3981554771051
pull,0.92,ei-coton-organic,RAF,7514.259623244902
jupe,1.0,ei-chanvre,RNA,7981.266486288243
pull,1.14,ei-pet-r,IN,7937.499019393017
chemise,0.2850132938314049,ei-pet-r,RNA,2176.843432378593
calecon,0.1,coton-rdpc,REE,873.8220657840625
jupe,0.19,ei-chanvre,---,1563.2302981919954
manteau,2.04,ei-lin,FR,13658.406295548411
pantalon,1.24,ei-jute-kenaf,REO,11364.521846831818
manteau,2.17,ei-coton-organic,PK,18088.435861961243
chemise,0.115123499430052,ei-pp,TR,822.2766409016563
manteau,2.5,ei-chanvre,CN,19305.84347698094
slip,0.12,ei-viscose,KH,1114.403844476021
manteau,1.45,ei-viscose,REE,10648.005507236783
calecon,0.18,ei-laine-nouvelle-filiere,BD,1829.5566181015488
tshirt,0.07,elasthane,MA,694.5255914906891
pantalon,0.98,ei-jute-kenaf,CN,9690.083383653136
pull,0.77,coton-rdpc,RLA,5692.460379776441
jupe,0.75,coton-rdpc,RAS,5835.903421321598
slip,0.1,ei-pet-r,RLA,821.430620428703
jupe,0.4,ei-pet,KH,3118.5531044536883
jupe,0.96,ei-laine-par-defaut,RME,13199.720544377868
maillot-de-bain,0.25,ei-coton-organic,KH,2043.618112152548
slip,0.07,ei-laine-nouvelle-filiere,---,696.8730530346406
calecon,0.04,ei-chanvre,REE,384.1795618887722
maillot-de-bain,0.3,ei-pp,TN,1836.7651645089063
manteau,3.34,ei-coton,RNA,37007.56102678085
tshirt,0.48,ei-chanvre,---,3971.012821022544
chemise,0.1553260205789194,ei-pet-r,IN,1230.1437516809146
manteau,1.59,coton-rdpc,RNA,11921.620444281736
tshirt,0.45,ei-pet,REE,3271.728220303597
chemise,0.489260186212795,ei-pet-r,KH,3797.760898106714
tshirt,0.3,ei-acrylique,MM,2547.737581008266
tshirt,0.41,ei-laine-nouvelle-filiere,REO,3368.620698733268
manteau,0.56,ei-viscose,VN,4620.643888726179
pull,0.83,ei-pet-r,PK,5676.582911082773
calecon,0.04,ei-coton,RME,523.3809644395197
maillot-de-bain,0.34,ei-jute-kenaf,TR,2694.6830350093846
chaussettes,0.03,ei-pp,CN,208.8911402893145
slip,0.02,ei-jute-kenaf,TN,209.5810825183319
pantalon,1.01,ei-pet-r,KH,8028.405089748884
chaussettes,0.06,ei-pet-r,KH,416.5605290274247
slip,0.06,ei-pet-r,KH,526.9885074141025
pantalon,1.33,ei-chanvre,RAS,11162.04034853092
chemise,0.0548554216039825,ei-chanvre,RNA,483.0703332469511
maillot-de-bain,0.17,ei-chanvre,RLA,1240.4408907765385
slip,0.05,ei-lin,VN,443.3579486375804
chaussettes,0.02,ei-pa,RME,143.3040311126902
calecon,0.18,ei-acrylique,MM,1726.4131039800995
jupe,0.12,coton-rdp,RME,906.2300763093232
pantalon,1.22,ei-jute-kenaf,KH,12190.510178835317
jupe,0.07,ei-pp,ROC,603.1043645170095
chemise,0.1077096576031673,ei-laine-par-defaut,BD,1606.3003135205372
chaussettes,0.06,ei-pp,VN,407.561723930723
maillot-de-bain,0.1,ei-coton,BD,1048.133914486728
jupe,0.79,ei-pet-r,TN,5440.410644585445
chaussettes,0.05,ei-chanvre,VN,356.1213126218149
slip,0.11,coton-rdpc,PK,910.8605231962688
chaussettes,0.1,ei-pp,TN,596.6179929736384
chaussettes,0.16,ei-coton,REO,1420.58620011514
jean,1.1221288544819366,ei-pet-r,PK,8985.649912105002
jean,0.3311827506908694,ei-pp,FR,2486.6800048994805
calecon,0.05,ei-coton-organic,VN,545.0055127268603
jupe,0.89,ei-laine-nouvelle-filiere,FR,7068.519500849356
