product,countryMaking,mass_kg,material_id_1,material_share_1,material_id_2,material_share_2,material_id_3,material_share_3,nb_materiaux,impact_ecs
tshirt,---,0.275,ei-acrylique,0.047,ei-laine-nouvelle-filiere,0.4043,ei-pet-r,0.5487,,2362.2021313027326
tshirt,---,0.275,ei-acrylique,0.405,ei-laine-nouvelle-filiere,0.2667,ei-pet-r,0.3283,,2365.243427815202
tshirt,---,0.275,ei-acrylique,0.4945,ei-laine-nouvelle-filiere,0.2594,ei-pet-r,0.2461,,2378.279233212417
tshirt,---,0.275,ei-acrylique,0.0676,ei-laine-nouvelle-filiere,0.8702,ei-pet-r,0.0622,,2434.744471960337
tshirt,---,0.275,ei-acrylique,0.3682,ei-laine-nouvelle-filiere,0.2834,ei-viscose,0.3484,,2347.252718964211
tshirt,---,0.275,ei-acrylique,0.7363,ei-laine-nouvelle-filiere,0.1142,ei-viscose,0.1495,,2410.7873721325886
tshirt,---,0.275,ei-acrylique,0.6382,ei-laine-nouvelle-filiere,0.1127,ei-viscose,0.2491,,2429.068386334335
tshirt,---,0.275,ei-acrylique,0.3402,ei-laine-nouvelle-filiere,0.2141,ei-viscose,0.4457,,2345.816661169425
tshirt,---,0.275,ei-acrylique,0.0623999999999999,ei-laine-nouvelle-filiere,0.3624,ei-viscose,0.5752,,2410.097601332671
tshirt,---,0.275,ei-acrylique,0.1459,ei-lin,0.2913,ei-pa,0.5628,,2344.491174057589
tshirt,---,0.275,ei-acrylique,0.0016,ei-lin,0.6267,ei-pa,0.3716999999999999,,2204.755715383696
tshirt,---,0.275,ei-acrylique,0.376,ei-lin,0.2815,ei-pa,0.3426,,2391.050140024088
tshirt,---,0.275,ei-acrylique,0.5508,ei-lin,0.1785,ei-pa,0.2707,,2377.6521698057063
tshirt,---,0.275,ei-acrylique,0.1456,ei-lin,0.5577,ei-pa,0.2967,,2203.133624652883
tshirt,---,0.275,ei-acrylique,0.8208,ei-lin,0.0935,ei-pp,0.0857,,2345.947417556832
tshirt,---,0.275,ei-acrylique,0.2701,ei-lin,0.1255,ei-pp,0.6044,,2217.947147262533
tshirt,---,0.275,ei-acrylique,0.5033,ei-lin,0.0473,ei-pp,0.4494,,2278.535619993568
tshirt,---,0.275,ei-acrylique,0.041,ei-lin,0.1921,ei-pp,0.7669,,2187.044426491708
tshirt,---,0.275,ei-acrylique,0.7824,ei-lin,0.2141,ei-pp,0.0036,,2373.507876240056
tshirt,---,0.275,ei-acrylique,0.6707,ei-lin,0.1017,ei-pet,0.2275,,2330.895779328056
tshirt,---,0.275,ei-acrylique,0.3818,ei-lin,0.1456,ei-pet,0.4726000000000001,,2302.7125856018765
tshirt,---,0.275,ei-acrylique,0.2402,ei-lin,0.5244,ei-pet,0.2354,,2168.712484356905
tshirt,---,0.275,ei-acrylique,0.8001,ei-lin,0.1759,ei-pet,0.0241,,2366.7078099885894
tshirt,---,0.275,ei-acrylique,0.2487,ei-lin,0.6647,ei-pet,0.0864999999999999,,2192.183258967837
tshirt,---,0.275,ei-acrylique,0.6023,ei-lin,0.3095,ei-pet-r,0.0882,,2367.981132764278
tshirt,---,0.275,ei-acrylique,0.6453,ei-lin,0.268,ei-pet-r,0.0867,,2363.9024111232484
tshirt,---,0.275,ei-acrylique,0.1296,ei-lin,0.7211,ei-pet-r,0.1493,,2177.011004954696
tshirt,---,0.275,ei-acrylique,0.2434,ei-lin,0.3124,ei-pet-r,0.4442,,2302.7674134537338
tshirt,---,0.275,ei-acrylique,0.0336,ei-lin,0.1975999999999999,ei-pet-r,0.7688000000000001,,2232.307466082485
tshirt,---,0.275,ei-acrylique,0.429,ei-lin,0.4206,ei-viscose,0.1504,,2275.397670965193
tshirt,---,0.275,ei-acrylique,0.1042,ei-lin,0.1283,ei-viscose,0.7675,,2357.1716965591463
tshirt,---,0.275,ei-acrylique,0.2736,ei-lin,0.5237,ei-viscose,0.2027,,2227.7143760271733
tshirt,---,0.275,ei-acrylique,0.0444,ei-lin,0.1902,ei-viscose,0.7654,,2362.554547030684
tshirt,---,0.275,ei-acrylique,0.0216,ei-lin,0.4366999999999999,ei-viscose,0.5418,,2346.300497322078
tshirt,---,0.275,ei-acrylique,0.7813,ei-pa,0.0194,ei-pp,0.1993,,2316.68847993098
tshirt,---,0.275,ei-acrylique,0.0601,ei-pa,0.5419,ei-pp,0.398,,2256.2934560170343
tshirt,---,0.275,ei-acrylique,0.3165,ei-pa,0.1765,ei-pp,0.507,,2234.158750633757
tshirt,---,0.275,ei-acrylique,0.4553,ei-pa,0.3803,ei-pp,0.1644,,2332.5287163538087
tshirt,---,0.275,ei-acrylique,0.4988,ei-pa,0.0928,ei-pp,0.4084,,2283.061756842767
tshirt,---,0.275,ei-acrylique,0.0076,ei-pa,0.0281,ei-pet,0.9644,,2075.0514465037504
tshirt,---,0.275,ei-acrylique,0.7781,ei-pa,0.0562999999999999,ei-pet,0.1656,,2329.65159049647
tshirt,---,0.275,ei-acrylique,0.6254,ei-pa,0.095,ei-pet,0.2796,,2315.556004018381
tshirt,---,0.275,ei-acrylique,0.7547,ei-pa,0.2112,ei-pet,0.034,,2351.233196356461
tshirt,---,0.275,ei-acrylique,0.0657,ei-pa,0.6780000000000002,ei-pet,0.2563,,2300.3798242700204
tshirt,---,0.275,ei-acrylique,0.0179,ei-pa,0.7788,ei-pet-r,0.2032,,2298.2899066585805
tshirt,---,0.275,ei-acrylique,0.0403,ei-pa,0.4650999999999999,ei-pet-r,0.4946,,2274.667785860547
tshirt,---,0.275,ei-acrylique,0.4134,ei-pa,0.3174,ei-pet-r,0.2693,,2163.189676347967
tshirt,---,0.275,ei-acrylique,0.1324,ei-pa,0.5433,ei-pet-r,0.3243,,2276.321317324652
tshirt,---,0.275,ei-acrylique,0.4979,ei-pa,0.0047,ei-pet-r,0.4974,,2261.549279565684
tshirt,---,0.275,ei-acrylique,0.4715,ei-pa,0.431,ei-viscose,0.0975,,2380.743221180697
tshirt,---,0.275,ei-acrylique,0.2979,ei-pa,0.6312,ei-viscose,0.0709,,2344.476548713713
tshirt,---,0.275,ei-acrylique,0.1094999999999999,ei-pa,0.0887,ei-viscose,0.8017,,2353.508961364295
tshirt,---,0.275,ei-acrylique,0.463,ei-pa,0.2463,ei-viscose,0.2907,,2412.297052587369
tshirt,---,0.275,ei-acrylique,0.7592,ei-pa,0.186,ei-viscose,0.0548999999999999,,2365.9555612857457
tshirt,---,0.275,ei-acrylique,0.3269,ei-pp,0.4976,ei-pet,0.1754999999999999,,2212.272930328445
tshirt,---,0.275,ei-acrylique,0.2067999999999999,ei-pp,0.5024,ei-pet,0.2908,,2196.004769051042
tshirt,---,0.275,ei-acrylique,0.2866,ei-pp,0.516,ei-pet,0.1974,,2205.7617978390563
tshirt,---,0.275,ei-acrylique,0.5778,ei-pp,0.0101,ei-pet,0.4122,,2145.98909934715
tshirt,---,0.275,ei-acrylique,0.3101,ei-pp,0.6725999999999999,ei-pet,0.0173,,2199.07104777688
tshirt,---,0.275,ei-acrylique,0.2222,ei-pp,0.6708,ei-pet-r,0.107,,2182.641213308101
tshirt,---,0.275,ei-acrylique,0.4361,ei-pp,0.1597,ei-pet-r,0.4041,,2250.7001213494354
tshirt,---,0.275,ei-acrylique,0.4132,ei-pp,0.0173,ei-pet-r,0.5695,,2245.6138241212298
tshirt,---,0.275,ei-acrylique,0.4608,ei-pp,0.4508,ei-pet-r,0.0883999999999999,,2257.52668290644
tshirt,---,0.275,ei-acrylique,0.2538,ei-pp,0.5677,ei-pet-r,0.1785,,2190.0592275022805
tshirt,---,0.275,ei-acrylique,0.8036,ei-pp,0.0123,ei-viscose,0.1842,,2383.311398357035
tshirt,---,0.275,ei-acrylique,0.8783999999999998,ei-pp,0.0413,ei-viscose,0.0803,,2358.430795478248
tshirt,---,0.275,ei-acrylique,0.8237000000000001,ei-pp,0.0763,ei-viscose,0.1,,2356.1516295411943
tshirt,---,0.275,ei-acrylique,0.2216,ei-pp,0.3757,ei-viscose,0.4027,,2359.5517712041574
tshirt,---,0.275,ei-acrylique,0.3833,ei-pp,0.0852999999999999,ei-viscose,0.5314,,2286.849316415055
tshirt,---,0.275,ei-acrylique,0.6368,ei-pet,0.044,ei-pet-r,0.3192,,2139.589009753633
tshirt,---,0.275,ei-acrylique,0.4389,ei-pet,0.4132,ei-pet-r,0.1478,,2268.6880662996605
tshirt,---,0.275,ei-acrylique,0.1154,ei-pet,0.0704,ei-pet-r,0.8141000000000002,,2195.4524609249693
tshirt,---,0.275,ei-acrylique,0.0768,ei-pet,0.6459,ei-pet-r,0.2773,,2067.0385969318213
tshirt,---,0.275,ei-acrylique,0.2556,ei-pet,0.0969,ei-pet-r,0.6475,,2221.769284097348
tshirt,---,0.275,ei-acrylique,0.0058,ei-pet,0.7641,ei-viscose,0.2301,,2289.9793037416694
tshirt,---,0.275,ei-acrylique,0.5968,ei-pet,0.0934,ei-viscose,0.3098,,2396.110433011103
tshirt,---,0.275,ei-acrylique,0.3549,ei-pet,0.3627,ei-viscose,0.2824,,2354.1757851498505
tshirt,---,0.275,ei-acrylique,0.2449,ei-pet,0.7039,ei-viscose,0.0512,,2265.8853799398803
tshirt,---,0.275,ei-acrylique,0.0408,ei-pet,0.3747,ei-viscose,0.5844,,2258.9179699388965
tshirt,---,0.275,ei-acrylique,0.5193,ei-pet-r,0.4793,ei-viscose,0.0013999999999999,,2264.9056226268167
tshirt,---,0.275,ei-acrylique,0.0467999999999999,ei-pet-r,0.4422,ei-viscose,0.5111,,2215.6158889946946
tshirt,---,0.275,ei-acrylique,0.81,ei-pet-r,0.122,ei-viscose,0.068,,2341.2673985659467
tshirt,---,0.275,ei-acrylique,0.0108,ei-pet-r,0.094,ei-viscose,0.8952,,2349.337791263916
tshirt,---,0.275,ei-acrylique,0.5329,ei-pet-r,0.2127,ei-viscose,0.2543,,2359.442549762577
tshirt,---,0.275,ei-jute-kenaf,0.3989,ei-laine-par-defaut,0.5147,ei-laine-nouvelle-filiere,0.0863,,3388.7309246574127
tshirt,---,0.275,ei-jute-kenaf,0.3993,ei-laine-par-defaut,0.0233999999999999,ei-laine-nouvelle-filiere,0.5773,,2610.6930432439626
tshirt,---,0.275,ei-jute-kenaf,0.7721000000000001,ei-laine-par-defaut,0.1409,ei-laine-nouvelle-filiere,0.0869,,2881.1841712272703
tshirt,---,0.275,ei-jute-kenaf,0.6972,ei-laine-par-defaut,0.013,ei-laine-nouvelle-filiere,0.2898,,2661.805925292516
tshirt,---,0.275,ei-jute-kenaf,0.1284,ei-laine-par-defaut,0.4408000000000001,ei-laine-nouvelle-filiere,0.4307999999999999,,3210.637008117876
tshirt,---,0.275,ei-jute-kenaf,0.0002,ei-laine-par-defaut,0.8645,ei-lin,0.1353,,3828.611557869037
tshirt,---,0.275,ei-jute-kenaf,0.491,ei-laine-par-defaut,0.0986,ei-lin,0.4104,,2676.86011304918
tshirt,---,0.275,ei-jute-kenaf,0.2846,ei-laine-par-defaut,0.0229,ei-lin,0.6925,,2373.7163582937515
tshirt,---,0.275,ei-jute-kenaf,0.0845,ei-laine-par-defaut,0.5563,ei-lin,0.3592,,3319.1031851931
tshirt,---,0.275,ei-jute-kenaf,0.6789000000000001,ei-laine-par-defaut,0.0248,ei-lin,0.2963,,2623.0691765904585
tshirt,---,0.275,ei-jute-kenaf,0.1011,ei-laine-par-defaut,0.6643000000000001,ei-pa,0.2345,,3476.1587031492163
tshirt,---,0.275,ei-jute-kenaf,0.1155,ei-laine-par-defaut,0.6085,ei-pa,0.2761,,3379.361634425677
tshirt,---,0.275,ei-jute-kenaf,0.426,ei-laine-par-defaut,0.1814,ei-pa,0.3926999999999999,,2754.2326522078047
tshirt,---,0.275,ei-jute-kenaf,0.6449000000000001,ei-laine-par-defaut,0.3096,ei-pa,0.0455,,3105.776357801306
tshirt,---,0.275,ei-jute-kenaf,0.2504,ei-laine-par-defaut,0.7174,ei-pa,0.0322,,3665.007700603284
tshirt,---,0.275,ei-jute-kenaf,0.3714,ei-laine-par-defaut,0.49,ei-pp,0.1386,,3268.042904330332
tshirt,---,0.275,ei-jute-kenaf,0.2141,ei-laine-par-defaut,0.7444,ei-pp,0.0415,,3687.0597918574
tshirt,---,0.275,ei-jute-kenaf,0.0959,ei-laine-par-defaut,0.3262,ei-pp,0.578,,2822.9107101801155
tshirt,---,0.275,ei-jute-kenaf,0.3078,ei-laine-par-defaut,0.6617000000000001,ei-pp,0.0305,,3583.953729941424
tshirt,---,0.275,ei-jute-kenaf,0.2011,ei-laine-par-defaut,0.3625,ei-pp,0.4365,,2820.558180214625
tshirt,---,0.275,ei-jute-kenaf,0.6206,ei-laine-par-defaut,0.1427,ei-pet,0.2367,,2741.1326990832945
tshirt,---,0.275,ei-jute-kenaf,0.0723,ei-laine-par-defaut,0.5223,ei-pet,0.4054,,3124.707615297438
tshirt,---,0.275,ei-jute-kenaf,0.3199,ei-laine-par-defaut,0.0916,ei-pet,0.5885,,2589.431743718017
tshirt,---,0.275,ei-jute-kenaf,0.7573000000000001,ei-laine-par-defaut,0.1417,ei-pet,0.101,,2832.4417791718733
tshirt,---,0.275,ei-jute-kenaf,0.5622,ei-laine-par-defaut,0.3646,ei-pet,0.0731,,3151.96210279995
tshirt,---,0.275,ei-jute-kenaf,0.2119,ei-laine-par-defaut,0.5251,ei-pet-r,0.263,,3217.551441684668
tshirt,---,0.275,ei-jute-kenaf,0.3201,ei-laine-par-defaut,0.1142,ei-pet-r,0.5657,,2606.4801150475164
tshirt,---,0.275,ei-jute-kenaf,0.2122,ei-laine-par-defaut,0.4343,ei-pet-r,0.3535,,3028.8639673974644
tshirt,---,0.275,ei-jute-kenaf,0.2456,ei-laine-par-defaut,0.6271,ei-pet-r,0.1273,,3459.6577847886024
tshirt,---,0.275,ei-jute-kenaf,0.3448999999999999,ei-laine-par-defaut,0.1708,ei-pet-r,0.4843,,2589.0371164660546
tshirt,---,0.275,ei-jute-kenaf,0.2987,ei-laine-par-defaut,0.0348,ei-viscose,0.6664999999999999,,2541.311659705077
tshirt,---,0.275,ei-jute-kenaf,0.2973,ei-laine-par-defaut,0.2748,ei-viscose,0.4279,,2944.430325416566
tshirt,---,0.275,ei-jute-kenaf,0.4073999999999999,ei-laine-par-defaut,0.0812999999999999,ei-viscose,0.5113,,2654.706386163316
tshirt,---,0.275,ei-jute-kenaf,0.273,ei-laine-par-defaut,0.5785,ei-viscose,0.1485,,3447.247545800609
tshirt,---,0.275,ei-jute-kenaf,0.0653,ei-laine-par-defaut,0.2929,ei-viscose,0.6418,,2899.732874640047
tshirt,---,0.275,ei-jute-kenaf,0.6722,ei-laine-nouvelle-filiere,0.104,ei-lin,0.2238,,2595.2884446796825
tshirt,---,0.275,ei-jute-kenaf,0.4469000000000001,ei-laine-nouvelle-filiere,0.1174,ei-lin,0.4358000000000001,,2506.257572910703
tshirt,---,0.275,ei-jute-kenaf,0.4149,ei-laine-nouvelle-filiere,0.3173,ei-lin,0.2678,,2528.9953985462025
tshirt,---,0.275,ei-jute-kenaf,0.4807,ei-laine-nouvelle-filiere,0.1543,ei-lin,0.365,,2526.446043412164
tshirt,---,0.275,ei-jute-kenaf,0.0827,ei-laine-nouvelle-filiere,0.6473,ei-lin,0.27,,2453.2245226108807
tshirt,---,0.275,ei-jute-kenaf,0.0982,ei-laine-nouvelle-filiere,0.8326,ei-pa,0.0692,,2487.9081125224134
tshirt,---,0.275,ei-jute-kenaf,0.118,ei-laine-nouvelle-filiere,0.8088,ei-pa,0.0732,,2491.355989679408
tshirt,---,0.275,ei-jute-kenaf,0.0098,ei-laine-nouvelle-filiere,0.8192,ei-pa,0.1711,,2442.758793935962
tshirt,---,0.275,ei-jute-kenaf,0.4417,ei-laine-nouvelle-filiere,0.1385,ei-pa,0.4198,,2473.229677585038
tshirt,---,0.275,ei-jute-kenaf,0.7328,ei-laine-nouvelle-filiere,0.1547,ei-pa,0.1124,,2618.8984323002032
tshirt,---,0.275,ei-jute-kenaf,0.1213,ei-laine-nouvelle-filiere,0.8327,ei-pp,0.046,,2488.966771362953
tshirt,---,0.275,ei-jute-kenaf,0.8828,ei-laine-nouvelle-filiere,0.0751,ei-pp,0.0421999999999999,,2662.926310142024
tshirt,---,0.275,ei-jute-kenaf,0.6322,ei-laine-nouvelle-filiere,0.0092,ei-pp,0.3585,,2455.024830645768
tshirt,---,0.275,ei-jute-kenaf,0.2225,ei-laine-nouvelle-filiere,0.2145,ei-pp,0.563,,2366.721654163428
tshirt,---,0.275,ei-jute-kenaf,0.3518,ei-laine-nouvelle-filiere,0.3038,ei-pp,0.3444,,2400.8268727501973
tshirt,---,0.275,ei-jute-kenaf,0.0834,ei-laine-nouvelle-filiere,0.7239999999999999,ei-pet,0.1926,,2420.0682804248822
tshirt,---,0.275,ei-jute-kenaf,0.8374000000000001,ei-laine-nouvelle-filiere,0.009,ei-pet,0.1536,,2604.6020850623645
tshirt,---,0.275,ei-jute-kenaf,0.1448,ei-laine-nouvelle-filiere,0.1507,ei-pet,0.7045,,2367.166839473583
tshirt,---,0.275,ei-jute-kenaf,0.4507,ei-laine-nouvelle-filiere,0.0288,ei-pet,0.5205,,2508.703854352917
tshirt,---,0.275,ei-jute-kenaf,0.0357,ei-laine-nouvelle-filiere,0.0653,ei-pet,0.899,,2265.159460390952
tshirt,---,0.275,ei-jute-kenaf,0.5463,ei-laine-nouvelle-filiere,0.4366,ei-pet-r,0.0172,,2598.7802554607
tshirt,---,0.275,ei-jute-kenaf,0.1226999999999999,ei-laine-nouvelle-filiere,0.5054,ei-pet-r,0.3718999999999999,,2335.186866875102
tshirt,---,0.275,ei-jute-kenaf,0.5523,ei-laine-nouvelle-filiere,0.1756,ei-pet-r,0.2721,,2476.280481606586
tshirt,---,0.275,ei-jute-kenaf,0.4227,ei-laine-nouvelle-filiere,0.2366,ei-pet-r,0.3407,,2415.125268272266
tshirt,---,0.275,ei-jute-kenaf,0.2757,ei-laine-nouvelle-filiere,0.3196,ei-pet-r,0.4046,,2352.842642490861
tshirt,---,0.275,ei-jute-kenaf,0.2058,ei-laine-nouvelle-filiere,0.1848,ei-viscose,0.6094,,2470.6250430136747
tshirt,---,0.275,ei-jute-kenaf,0.4737,ei-laine-nouvelle-filiere,0.4218,ei-viscose,0.1045,,2580.362941873113
tshirt,---,0.275,ei-jute-kenaf,0.4118,ei-laine-nouvelle-filiere,0.303,ei-viscose,0.2851,,2548.5911560354184
tshirt,---,0.275,ei-jute-kenaf,0.0288999999999999,ei-laine-nouvelle-filiere,0.538,ei-viscose,0.433,,2447.396611248685
tshirt,---,0.275,ei-jute-kenaf,0.0366,ei-laine-nouvelle-filiere,0.5207,ei-viscose,0.4427,,2448.3962847733146
tshirt,---,0.275,ei-jute-kenaf,0.4711999999999999,ei-lin,0.1697,ei-pa,0.3592,,2466.02444728061
tshirt,---,0.275,ei-jute-kenaf,0.1022,ei-lin,0.6402,ei-pa,0.2576,,2249.90836510328
tshirt,---,0.275,ei-jute-kenaf,0.258,ei-lin,0.6613,ei-pa,0.0807,,2319.74178878515
tshirt,---,0.275,ei-jute-kenaf,0.4377,ei-lin,0.139,ei-pa,0.4233,,2447.114388840333
tshirt,---,0.275,ei-jute-kenaf,0.0235,ei-lin,0.457,ei-pa,0.5195,,2359.334552976576
tshirt,---,0.275,ei-jute-kenaf,0.0188,ei-lin,0.564,ei-pp,0.4172,,2124.35101917919
tshirt,---,0.275,ei-jute-kenaf,0.1516,ei-lin,0.682,ei-pp,0.1664,,2236.8040674747044
tshirt,---,0.275,ei-jute-kenaf,0.0072,ei-lin,0.4631,ei-pp,0.5297,,2242.5219117828005
tshirt,---,0.275,ei-jute-kenaf,0.0834,ei-lin,0.6314,ei-pp,0.2851,,2180.784871665471
tshirt,---,0.275,ei-jute-kenaf,0.0456999999999999,ei-lin,0.1974,ei-pp,0.7569,,2208.406113631064
tshirt,---,0.275,ei-jute-kenaf,0.1614,ei-lin,0.2015,ei-pet,0.6371,,2363.7464419379016
tshirt,---,0.275,ei-jute-kenaf,0.4839,ei-lin,0.1279,ei-pet,0.3882,,2402.130561447681
tshirt,---,0.275,ei-jute-kenaf,0.1822,ei-lin,0.0311999999999999,ei-pet,0.7866,,2335.7373246874818
tshirt,---,0.275,ei-jute-kenaf,0.1108,ei-lin,0.4174,ei-pet,0.4718,,2235.953057695642
tshirt,---,0.275,ei-jute-kenaf,0.0288,ei-lin,0.5763,ei-pet,0.3948,,2159.6253503353946
tshirt,---,0.275,ei-jute-kenaf,0.6827,ei-lin,0.1547,ei-pet-r,0.1625,,2530.451376241928
tshirt,---,0.275,ei-jute-kenaf,0.0792,ei-lin,0.8486,ei-pet-r,0.0722,,2228.4573167927765
tshirt,---,0.275,ei-jute-kenaf,0.0597,ei-lin,0.3796,ei-pet-r,0.5608,,2316.386559433767
tshirt,---,0.275,ei-jute-kenaf,0.1155,ei-lin,0.514,ei-pet-r,0.3705999999999999,,2182.18349241145
tshirt,---,0.275,ei-jute-kenaf,0.1685,ei-lin,0.145,ei-pet-r,0.6865000000000001,,2322.446350427939
tshirt,---,0.275,ei-jute-kenaf,0.0777,ei-lin,0.3782,ei-viscose,0.5441,,2379.8800113340594
tshirt,---,0.275,ei-jute-kenaf,0.2843,ei-lin,0.5271,ei-viscose,0.1886,,2353.411144113572
tshirt,---,0.275,ei-jute-kenaf,0.05,ei-lin,0.8798999999999999,ei-viscose,0.0701,,2238.4998675938614
tshirt,---,0.275,ei-jute-kenaf,0.7735,ei-lin,0.024,ei-viscose,0.2025,,2634.5693749186244
tshirt,---,0.275,ei-jute-kenaf,0.0374,ei-lin,0.5954,ei-viscose,0.3673,,2266.050662974299
tshirt,---,0.275,ei-jute-kenaf,0.1517,ei-pa,0.738,ei-pp,0.1103,,2379.10561632366
tshirt,---,0.275,ei-jute-kenaf,0.6293,ei-pa,0.1777,ei-pp,0.193,,2486.2744430111684
tshirt,---,0.275,ei-jute-kenaf,0.763,ei-pa,0.1631,ei-pp,0.0738,,2576.286493719469
tshirt,---,0.275,ei-jute-kenaf,0.5101,ei-pa,0.0854,ei-pp,0.4045,,2385.1232349125794
tshirt,---,0.275,ei-jute-kenaf,0.3483,ei-pa,0.2298,ei-pp,0.4218,,2401.98682197324
tshirt,---,0.275,ei-jute-kenaf,0.4945,ei-pa,0.4889,ei-pet,0.0166,,2606.800315799863
tshirt,---,0.275,ei-jute-kenaf,0.3599,ei-pa,0.5574,ei-pet,0.0827,,2482.192078852722
tshirt,---,0.275,ei-jute-kenaf,0.1376,ei-pa,0.5961,ei-pet,0.2663,,2358.57404150271
tshirt,---,0.275,ei-jute-kenaf,0.3786,ei-pa,0.5573,ei-pet,0.0641,,2493.193736377106
tshirt,---,0.275,ei-jute-kenaf,0.361,ei-pa,0.3505,ei-pet,0.2885,,2497.940841533806
tshirt,---,0.275,ei-jute-kenaf,0.0938,ei-pa,0.0179,ei-pet-r,0.8883,,2236.229504511797
tshirt,---,0.275,ei-jute-kenaf,0.075,ei-pa,0.0883999999999999,ei-pet-r,0.8366,,2238.608364991439
tshirt,---,0.275,ei-jute-kenaf,0.3274,ei-pa,0.3097,ei-pet-r,0.3629,,2452.8395091855573
tshirt,---,0.275,ei-jute-kenaf,0.3951999999999999,ei-pa,0.5722,ei-pet-r,0.0326,,2503.5505971880984
tshirt,---,0.275,ei-jute-kenaf,0.0634,ei-pa,0.7696999999999999,ei-pet-r,0.1669999999999999,,2332.466723073029
tshirt,---,0.275,ei-jute-kenaf,0.1405,ei-pa,0.3025,ei-viscose,0.557,,2385.331256455637
tshirt,---,0.275,ei-jute-kenaf,0.073,ei-pa,0.4869999999999999,ei-viscose,0.4399,,2279.8067432193766
tshirt,---,0.275,ei-jute-kenaf,0.6225,ei-pa,0.1661,ei-viscose,0.2113,,2559.667064993629
tshirt,---,0.275,ei-jute-kenaf,0.5194,ei-pa,0.0838,ei-viscose,0.3968,,2540.623415536814
tshirt,---,0.275,ei-jute-kenaf,0.3148,ei-pa,0.221,ei-viscose,0.4643,,2453.366836132899
tshirt,---,0.275,ei-jute-kenaf,0.1935,ei-pp,0.7472,ei-pet,0.0592,,2260.618392432096
tshirt,---,0.275,ei-jute-kenaf,0.1044,ei-pp,0.0968,ei-pet,0.7986999999999999,,2276.7064266976013
tshirt,---,0.275,ei-jute-kenaf,0.1307,ei-pp,0.5515,ei-pet,0.3178,,2237.9482541701886
tshirt,---,0.275,ei-jute-kenaf,0.0116999999999999,ei-pp,0.212,ei-pet,0.7764,,2216.3935188271
tshirt,---,0.275,ei-jute-kenaf,0.1665,ei-pp,0.1071,ei-pet,0.7264,,2314.479565013616
tshirt,---,0.275,ei-jute-kenaf,0.3774,ei-pp,0.2096,ei-pet-r,0.413,,2422.3727392851706
tshirt,---,0.275,ei-jute-kenaf,0.3873,ei-pp,0.2516,ei-pet-r,0.3611,,2429.410525093204
tshirt,---,0.275,ei-jute-kenaf,0.8686,ei-pp,0.0265,ei-pet-r,0.1048,,2614.9710348718
tshirt,---,0.275,ei-jute-kenaf,0.182,ei-pp,0.661,ei-pet-r,0.1571,,2252.6333172522945
tshirt,---,0.275,ei-jute-kenaf,0.0218,ei-pp,0.2269,ei-pet-r,0.7513,,2187.630570940719
tshirt,---,0.275,ei-jute-kenaf,0.5024,ei-pp,0.2363,ei-viscose,0.2614,,2459.800693143993
tshirt,---,0.275,ei-jute-kenaf,0.3093,ei-pp,0.1207,ei-viscose,0.57,,2441.3340217431337
tshirt,---,0.275,ei-jute-kenaf,0.0902,ei-pp,0.5201,ei-viscose,0.3897,,2320.604234504024
tshirt,---,0.275,ei-jute-kenaf,0.1548,ei-pp,0.8058999999999998,ei-viscose,0.0393,,2245.6492876403813
tshirt,---,0.275,ei-jute-kenaf,0.0891,ei-pp,0.4025999999999999,ei-viscose,0.5083,,2269.0839485361653
tshirt,---,0.275,ei-jute-kenaf,0.4014,ei-pet,0.5122,ei-pet-r,0.0864,,2461.0900193660564
tshirt,---,0.275,ei-jute-kenaf,0.4873,ei-pet,0.1923,ei-pet-r,0.3204999999999999,,2504.717535140549
tshirt,---,0.275,ei-jute-kenaf,0.095,ei-pet,0.7516000000000002,ei-pet-r,0.1534,,2267.736765830768
tshirt,---,0.275,ei-jute-kenaf,0.8376,ei-pet,0.0377,ei-pet-r,0.1247,,2594.5989044801613
tshirt,---,0.275,ei-jute-kenaf,0.491,ei-pet,0.436,ei-pet-r,0.073,,2518.716286035384
tshirt,---,0.275,ei-jute-kenaf,0.7354,ei-pet,0.1537,ei-viscose,0.1109,,2571.1900109420176
tshirt,---,0.275,ei-jute-kenaf,0.5087,ei-pet,0.2189,ei-viscose,0.2724,,2476.9879914342
tshirt,---,0.275,ei-jute-kenaf,0.0111,ei-pet,0.9595,ei-viscose,0.0294,,2233.055911594803
tshirt,---,0.275,ei-jute-kenaf,0.4239,ei-pet,0.4075,ei-viscose,0.1686,,2387.438440123611
tshirt,---,0.275,ei-jute-kenaf,0.6442,ei-pet,0.0849,ei-viscose,0.2709,,2565.620535641928
tshirt,---,0.275,ei-jute-kenaf,0.4932999999999999,ei-pet-r,0.281,ei-viscose,0.2257,,2437.5952392667573
tshirt,---,0.275,ei-jute-kenaf,0.7311999999999999,ei-pet-r,0.1572,ei-viscose,0.1116,,2560.897037258425
tshirt,---,0.275,ei-jute-kenaf,0.0186,ei-pet-r,0.9769,ei-viscose,0.0045,,2185.3614087288324
tshirt,---,0.275,ei-jute-kenaf,0.0699,ei-pet-r,0.4871,ei-viscose,0.4429,,2228.709964817904
tshirt,---,0.275,ei-jute-kenaf,0.2822,ei-pet-r,0.3923,ei-viscose,0.3256,,2329.698151045164
tshirt,---,0.275,ei-laine-par-defaut,0.1005999999999999,ei-laine-nouvelle-filiere,0.7864,ei-lin,0.1131,,2622.3121382661952
